Email,Attendee name,Product,Variation,Price
owen.patel47@orders.tomodachi.test,Owen Patel,Early Access Pass,,79.00
luna.brown48@orders.tomodachi.test,Luna Brown,Standard Ticket,,49.00
kai.mueller49@orders.tomodachi.test,Kai Mueller,Virtual Ticket,,19.00
nina.park50@orders.tomodachi.test,Nina Park,Standard Ticket,,49.00
leo.lopez51@orders.tomodachi.test,Leo Lopez,Virtual Ticket,,19.00
emma.khan52@orders.tomodachi.test,Emma Khan,Player Badge,,5.00
hugo.young53@orders.tomodachi.test,Hugo Young,Debt Repay,,10.00
chloe.garcia54@orders.tomodachi.test,Chloe Garcia,TeamShifts,,0.00
felix.silva55@orders.tomodachi.test,Felix Silva,Standard Ticket,,49.00
sara.costa56@orders.tomodachi.test,Sara Costa,Virtual Ticket,,19.00
jules.chen57@orders.tomodachi.test,Jules Chen,T-Shirt,Size L,25.00
amy.martin58@orders.tomodachi.test,Amy Martin,Mug,,12.00
theo.diaz59@orders.tomodachi.test,Theo Diaz,Early Access Pass,,79.00
rita.nguyen60@orders.tomodachi.test,Rita Nguyen,Standard Ticket,,49.00
omar.kim61@orders.tomodachi.test,Omar Kim,Virtual Ticket,,19.00
elle.rossi62@orders.tomodachi.test,Elle Rossi,Admin,,0.00
max.ali63@orders.tomodachi.test,Max Ali,Management,,0.00
ivy.singh64@orders.tomodachi.test,Ivy Singh,Player Badge,,5.00
ben.wright65@orders.tomodachi.test,Ben Wright,Standard Ticket,,49.00
cara.baker66@orders.tomodachi.test,Cara Baker,Virtual Ticket,,19.00
dan.patel67@orders.tomodachi.test,Dan Patel,T-Shirt,Size S,25.00
gina.brown68@orders.tomodachi.test,Gina Brown,T-Shirt,Size M,25.00
paul.mueller69@orders.tomodachi.test,Paul Mueller,T-Shirt,Size L,25.00
quinn.park70@orders.tomodachi.test,Quinn Park,Standard Ticket,,49.00
rose.lopez71@orders.tomodachi.test,Rose Lopez,Virtual Ticket,,19.00
sam.khan72@orders.tomodachi.test,Sam Khan,Standard Ticket,,49.00
tina.young73@orders.tomodachi.test,Tina Young,Virtual Ticket,,19.00
uma.garcia74@orders.tomodachi.test,Uma Garcia,Admin,,0.00
vic.silva75@orders.tomodachi.test,Vic Silva,Standard Ticket,,49.00
wade.costa76@orders.tomodachi.test,Wade Costa,Virtual Ticket,,19.00
xena.chen77@orders.tomodachi.test,Xena Chen,Debt Repay,,10.00
yara.martin78@orders.tomodachi.test,Yara Martin,TeamShifts,,0.00
zack.diaz79@orders.tomodachi.test,Zack Diaz,T-Shirt,Size S,25.00
